ID,Predicted revenue
19440,4362441.049255788
19441,4169945.469649732
19442,3200750.9539067745
19443,4999347.667400479
19444,3869108.635260284
19445,4696149.961045623
19446,5922733.443647683
19447,3289973.102405131
19448,3554223.5470318794
19449,5130255.230608225
19450,5213317.936852694
19451,7221610.96261853
19452,4787771.535207391
19453,3977473.8520826697
19454,3219410.540023446
19455,4060430.564550936
19456,5960443.612346113
19457,3618628.9307557344
19458,3673858.236958325
19459,4929293.878410578
19460,4543757.567071259
19461,2761122.884440303
19462,3678167.393936217
19463,4696685.23031497
19464,3699572.6515010595
19465,4353220.778720915
19466,3948429.9705604315
19467,5593232.940483034
19468,7041475.252484918
19469,4707499.7610272765
19470,4089730.8106224537
19471,5787190.013328552
19472,5028222.96463275
19473,4532460.196041286
19474,6914259.179910243
19475,2986855.711537361
19476,3392407.2468869686
19477,4839432.4223514795
19478,2999561.363923013
19479,5241675.10786438
19480,3630103.8946968317
19481,4431761.845758498
19482,3847754.333283782
19483,6954349.547287464
19484,5488603.613072157
19485,4733029.863206923
19486,3890814.955471754
19487,5037217.098683417
19488,4026404.9469908476
19489,4952327.972542226
19490,3653058.2668498755
19491,3970644.9519268274
19492,2651061.347168565
19493,4279113.806651413
19494,4345904.753325105
19495,4031214.4418379664
19496,4869971.06884104
19497,3741302.919884026
19498,5333269.704678774
19499,5128749.282472491
19500,4098912.7829611897
19501,2974785.9195355773
19502,2893148.961806178
19503,6118880.997048199
19504,4841612.575074613
19505,3376517.561479509
19506,4907297.573948264
19507,3681039.272508979
19508,7223433.516124189
19509,3686754.1160018444
19510,2390946.3410790563
19511,3599938.0572348237
19512,3151867.6948829293
19513,3717277.1635810733
19514,3495443.2378465533
19515,3433100.4995201826
19516,3811782.8303818107
19517,4779972.160831094
19518,3733467.931523204
19519,5327636.297917962
19520,3283049.058722377
19521,2711697.2064293027
19522,5457167.741389632
19523,4057291.2639141083
19524,3337550.521785617
19525,6194214.323370516
19526,3941670.1058923006
19527,5491258.04756093
19528,4296963.492321312
19529,3680814.4906053543
19530,2981207.31779778
19531,3569976.894154668
19532,3496490.6754849553
19533,3952882.1423664093
19534,4622617.654314935
19535,3386273.5691184998
19536,4343143.182905138
19537,4048991.6308769584
19538,3627201.5107527375
19539,4842114.506411552
19540,7357274.922051728
19541,5885120.182001412
19542,4262254.656436086
19543,4330798.140821934
19544,1805177.0782521963
19545,3970286.225344479
19546,4176581.041739166
19547,5798503.626196146
19548,5136890.377741158
19549,3676824.6606370807
19550,5960443.612346113
19551,3175874.037126124
19552,3780881.2682441473
19553,4640534.53340745
19554,6466030.599467814
19555,4217011.35685271
19556,4997842.326734841
19557,4611121.84110719
19558,3546351.9253267646
19559,4521074.218001783
19560,5931021.149261415
19561,3667947.929957688
19562,4830794.6087786555
19563,6453288.36269629
19564,2268507.7267021537
19565,6132892.942254543
19566,1297872.1061082482
19567,1687075.141034305
19568,4778653.738355219
19569,4640001.133622229
19570,5448107.238675892
19571,3852942.358852625
19572,4918368.83741945
19573,2834933.341149926
19574,4108950.8523813486
19575,4795882.468252897
19576,4251627.8277590275
19577,3610100.199953258
19578,7209942.75975126
19579,5952348.237213552
19580,6644904.956045687
19581,4579844.830212235
19582,3652005.6709478498
19583,4286346.58251369
19584,3736053.2324700356
19585,2705093.955980599
19586,3645382.6860046387
19587,5020345.035052836
19588,2642712.537909627
19589,5778955.004699349
19590,4042184.1865953803
19591,3723288.8159301877
19592,3903864.7107226253
19593,4229897.927023888
19594,6708842.243535399
19595,5123741.884182274
19596,5356053.952884316
19597,3188400.46841985
19598,4676280.686179578
19599,2475369.3466867805
19600,5971340.759481311
19601,3562717.169231653
19602,3516707.840999484
19603,3249583.405191958
19604,5157500.5349949
19605,6734463.497813523
19606,2362138.9612877965
19607,3938461.1485420465
19608,2188381.3701179624
19609,6253492.7925595045
19610,3249649.2685846686
19611,4419024.334344685
19612,4988860.304542959
19613,2441703.330062747
19614,1934262.802676797
19615,6548310.04393059
19616,5549055.100690901
19617,6793911.669609606
19618,4029646.7556967735
19619,4282017.061192334
19620,3614295.4542782903
19621,4616420.610930562
19622,5438569.823956788
19623,6477298.631507695
19624,4093087.2225790024
19625,4728425.62512064
19626,4445433.162500024
19627,4309010.639385223
19628,4214824.822844148
19629,4221690.677599847
19630,4467734.189080954
19631,4091893.1697912216
19632,5385943.819684029
19633,2883098.7039022446
19634,4446657.909309566
19635,2887771.603195071
19636,7394276.602715015
19637,5169005.162840724
19638,4383064.253795147
19639,6019275.547577918
19640,4127216.4570649266
19641,4073117.8809232116
19642,4656924.740594387
19643,4233093.804617584
19644,4842466.016494155
19645,8150963.377273202
19646,5296066.0301657915
19647,3729873.4392683506
19648,4263851.2956312895
19649,4605395.982964456
19650,5427794.160501838
19651,3065884.8068255186
19652,3437457.456001878
19653,3274202.491514206
19654,2346900.2562692165
19655,5772294.83430773
19656,6043824.901661158
19657,2960945.0149327517
19658,5398584.494527996
19659,4369859.587732673
19660,4958336.20102644
19661,1564890.9273804426
19662,7215188.741031647
19663,5280739.120921969
19664,4490390.304911435
19665,4045752.9939810634
19666,5768336.420780718
19667,6347546.788428545
19668,4088766.81302315
19669,3846706.136221409
19670,3398315.663285494
19671,3362086.8831583858
19672,2776785.1540519
19673,4594204.075100839
19674,4725591.048406482
19675,4771259.665844619
19676,3959598.4490739703
19677,3922835.044481933
19678,5147871.691559076
19679,4633370.197284102
19680,5137840.743266702
19681,2423011.409321189
19682,6461792.633148253
19683,4217196.434030592
19684,3831255.737515986
19685,3994099.6911533475
19686,4031389.332584262
19687,4845831.494234383
19688,3908747.236948371
19689,3637499.362080455
19690,4051687.435525477
19691,4574491.416255474
19692,3124722.2581260204
19693,6025124.4313848615
19694,3532306.5885279775
19695,2378603.7191969156
19696,5400647.4299685955
19697,2626704.979152918
19698,4362089.8894822
19699,2627160.917125225
19700,5374043.667840838
19701,3357808.4197047353
19702,4906581.383817852
19703,4152660.4451274276
19704,4343399.8455581665
19705,3560510.289257765
19706,5298568.022085667
19707,5219050.061400712
19708,4208450.952750087
19709,5409223.65679276
19710,4339466.9138537645
19711,3866312.6273159385
19712,4277523.283402562
19713,4382383.061594665
19714,5880179.955516219
19715,3120833.073695004
19716,3372398.692169845
19717,3400952.495339155
19718,4052059.019186437
19719,2367495.2150398493
19720,4201387.678605974
19721,1923697.0386116505
19722,2933386.850827396
19723,3775129.216422558
19724,3653151.4279281497
19725,4915114.2638994455
19726,5969449.162309885
19727,3156271.4324423075
19728,3443274.5193864107
19729,4050225.7868296504
19730,6157905.195542097
19731,5192095.168223441
19732,5227746.169849634
19733,5012565.735635221
19734,6678424.786531925
19735,3599800.9472874403
19736,5897244.988515794
19737,4446532.797406912
19738,3326141.50000906
19739,2783143.806717515
19740,5173394.232447922
19741,3973051.288864672
19742,4921167.964539647
19743,4090163.561724186
19744,2658684.026101947
19745,5647694.020077884
19746,4905269.182751775
19747,4446139.737369239
19748,4389498.505533695
19749,4043598.8706296086
19750,3591653.421849668
19751,4369015.769534528
19752,3698450.6791858077
19753,3732348.248305261
19754,6275837.714179337
19755,5782539.676131606
19756,4868734.748977184
19757,4876491.692774892
19758,4308763.537687182
19759,3831815.414137304
19760,4024598.7971370816
19761,3604305.983368814
19762,4767365.417910457
19763,3670951.7072781324
19764,3518388.0240462422
19765,3993896.2285563946
19766,3987002.7613150477
19767,4174456.786285341
19768,3458912.8885032535
19769,1969397.9557060003
19770,4186822.0806111097
19771,4186526.408621609
19772,3370994.051018715
19773,3265002.2496115565
19774,5110114.593036294
19775,4317613.139223993
19776,4995391.750800192
19777,6481129.133426607
19778,4417786.401435256
19779,3639427.3199136257
19780,3521683.8885575533
19781,5446726.789640129
19782,3459574.432896018
19783,7571641.772052705
19784,3132065.9983885884
19785,3488323.8768930435
19786,7889869.871310234
19787,6565852.608642638
19788,6869165.630138159
19789,3769894.368851006
19790,5797145.91137445
19791,4187451.351649642
19792,5505089.254726052
19793,4185631.6611011624
19794,6515441.123887479
19795,6203678.428249061
19796,7433879.314337254
19797,3000512.6982535124
19798,4893522.781136036
19799,4113080.4055055976
19800,4741386.608992457
19801,3804092.6720873713
19802,4827152.244931638
19803,3202576.7566538453
19804,6497587.330028236
19805,5254974.588124096
19806,3564363.5648426414
19807,4017934.0663433075
19808,3304561.61846745
19809,5214252.189230084
19810,5217467.336043
19811,3723204.4554884434
19812,3599960.7170218825
19813,5004339.504624367
19814,4134441.3651991487
19815,4975972.885420203
19816,4317546.820171714
19817,3438192.3311368823
19818,4222750.046220064
19819,6420573.0116147995
19820,6576457.176832378
19821,6589710.083170295
19822,7232449.857705295
19823,3408820.390876472
19824,5254822.999763668
19825,3352286.1277819276
19826,4863288.526134908
19827,5353196.85957551
19828,3916990.754825473
19829,5534912.529002845
19830,7234967.106334746
19831,4042720.6689051986
19832,4938175.837037206
19833,5017791.497392237
19834,4038382.4538453817
19835,7221610.96261853
19836,5127130.975628018
19837,6083786.189270079
19838,3940634.0077962875
19839,4579220.124392152
19840,4718442.588380694
19841,4611821.403000772
19842,4313376.2524725795
19843,6030596.391694367
19844,3955223.7518580556
19845,3199400.6655028462
19846,3510686.3807893395
19847,4396681.656442583
19848,6149216.553466737
19849,3036574.4977886677
19850,3659156.996667385
19851,2951434.2212111354
19852,3848166.3909264207
19853,4346491.704853594
19854,2811459.38317734
19855,3995658.0808044076
19856,3991161.377368629
19857,4098282.351161301
19858,3409981.0302287936
19859,5262984.369512379
19860,3897146.5461598635
19861,4811326.284773648
19862,4939501.8371436
19863,4610569.746776581
19864,4369899.815473378
19865,4653843.353666782
19866,5600607.559507906
19867,4269483.7606729865
19868,6839668.566141844
19869,3650823.5048870444
19870,5626575.213644326
19871,5039513.281570494
19872,3935608.3087289333
19873,4926371.834404826
19874,4048801.5764962435
19875,4345005.614593267
19876,3276102.7138958573
19877,5044961.006259263
19878,1466914.029763043
19879,3705357.3295302987
19880,3615689.947058499
19881,4632612.132062197
19882,5317955.732820392
19883,4611065.413236022
19884,2964025.6465922
19885,5952771.335978448
19886,4126173.647521198
19887,2731470.4456424117
19888,4412100.500862122
19889,4730523.547981501
19890,3622273.120554805
19891,3845133.035724759
19892,6602517.556263447
19893,4701163.114740014
19894,4272201.745158017
19895,4496672.748137772
19896,3677630.6701281667
19897,5831637.436893284
19898,3990851.8619650006
19899,4298775.030429184
19900,4281329.785195589
19901,7318102.348525763
19902,4212193.346697867
19903,4264365.097096741
19904,4839432.4223514795
19905,4614331.322492301
19906,1551786.2229633331
19907,4725591.048406482
19908,4526915.423752546
19909,3600569.4358665347
19910,6797401.32312876
19911,4475703.589236736
19912,3517842.0768439174
19913,6480888.148358345
19914,3582625.820058763
19915,5391481.66277802
19916,3698002.419730842
19917,5603071.128493786
19918,4290691.848860681
19919,4692212.134532511
19920,4187028.231303811
19921,4100484.488248229
19922,5214042.486792743
19923,5134607.283385038
19924,4683449.893283427
19925,2618387.832280934
19926,4449088.433513582
19927,4237078.953623414
19928,4330844.896042287
19929,3629911.80760628
19930,4596497.043345869
19931,4269753.214369237
19932,4214265.459732056
19933,3384486.6586142182
19934,3671600.145720303
19935,2864303.215849161
19936,4566628.694662213
19937,3425147.8141863346
19938,3208592.478101909
19939,6470678.547035396
19940,2827877.6557863355
19941,3900855.545188606
19942,3866224.486635983
19943,4156243.2698888183
19944,4194017.648394525
19945,6003055.823228538
19946,3695368.6189144254
19947,4330844.896042287
19948,3748823.323254466
19949,6561943.589827955
19950,3900171.710535586
19951,5320422.636189342
19952,3193742.181314647
19953,4052505.7074444294
19954,4412447.278936863
19955,5068378.539366722
19956,3539021.8866589665
19957,2937507.531863749
19958,3194183.3275799155
19959,3902578.799831629
19960,4330844.896042287
19961,5339488.021948636
19962,6218307.531584024
19963,5504200.022882938
19964,5808294.156063914
19965,5114856.849743068
19966,4029689.7620778084
19967,4453801.958678126
19968,5509611.362625241
19969,3264943.4224259257
19970,3289110.726107836
19971,5000532.739868879
19972,5343614.962091088
19973,7401737.2647589445
19974,4021843.7391825914
19975,5096452.501345217
19976,4736208.236502409
19977,6386281.785530925
19978,5618712.257490218
19979,3168685.401715517
19980,3254758.063463986
19981,3275671.1564911604
19982,6581296.204072237
19983,6200809.551282346
19984,4026178.8164275885
19985,6149881.086760581
19986,3967441.9422336817
19987,3070787.933179438
19988,3483916.3311728835
19989,2903749.0619810224
19990,3399489.852271557
19991,5730607.373493314
19992,1557670.2138192058
19993,2950707.7877160907
19994,3765969.413224578
19995,3104190.3928335905
19996,3910434.05788368
19997,3812416.255906284
19998,5219888.235794783
19999,5288558.385065258
20000,4649125.363607466
20001,6021796.610324025
20002,4742805.161026537
20003,5394944.529001057
20004,3239737.25515604
20005,4521173.124868751
20006,4068246.713796675
20007,4273215.469608784
20008,3746168.781284392
20009,4205732.944952905
20010,5170502.767802238
20011,4588633.584120572
20012,4938528.6696949005
20013,3960161.134574473
20014,3546351.9253267646
20015,3080005.875915885
20016,4542741.774071813
20017,2555500.085448861
20018,3293085.0357920527
20019,3062182.7770441175
20020,3771554.7333224416
20021,5335852.1696943045
20022,3825284.326825738
20023,2858663.392399013
20024,5704640.764541805
20025,6436999.605448306
20026,4332009.4899532795
20027,5051655.644759119
20028,4340700.484981358
20029,3474996.25993973
20030,6759923.846345365
20031,5569254.52944988
20032,5767949.567960799
20033,4686853.549780071
20034,4021833.5500805974
20035,3504665.885774851
20036,4683390.337894738
20037,3228115.38066566
20038,3924895.107152641
20039,5019556.771728098
20040,5816364.407643318
20041,4792059.211455822
20042,5509453.2597875595
20043,5183513.896837652
20044,3468626.2400755286
20045,1592597.7390449643
20046,3647014.1536237597
20047,4711913.018702805
20048,4797236.878554642
20049,4090122.2708436847
20050,3462477.7454906106
20051,3856882.871085763
20052,6335465.486817598
20053,4553629.6343948245
20054,5217970.155809343
20055,4555185.203582346
20056,5326870.190609515
20057,4766391.307774782
20058,3416307.5808434486
20059,2900699.7192873955
20060,4560781.146528363
20061,2756355.8961167336
20062,2705544.993190646
20063,3220730.0358926654
20064,3629732.7844055295
20065,4041146.715413034
20066,6103836.794091225
20067,3729290.724147916
20068,7155016.9530364275
20069,2912031.536143303
20070,5505484.674996078
20071,3245501.453305602
20072,4987410.08649683
20073,3567912.067877531
20074,3543828.4842063785
20075,3996858.1828784347
20076,3831057.7977680564
20077,1429141.1297145486
20078,4772282.488541067
20079,3382350.2500306964
20080,4487978.731690526
20081,7438807.9799339175
20082,3062679.8479880095
20083,4054885.4372140765
20084,4957395.311511755
20085,3010565.9352207184
20086,4518229.208950698
20087,3833804.9351371527
20088,5278813.0291749835
20089,4672154.074623883
20090,4941118.056785464
20091,3987132.2683617473
20092,4847672.048177958
20093,3313223.5278897285
20094,3941852.9338691235
20095,5404260.089761794
20096,6549340.582722843
20097,7292184.899053991
20098,6110309.089953721
20099,5387266.114386141
20100,3711283.8097980022
20101,2813883.7408059835
20102,5758905.54339689
20103,4912049.6850988865
20104,3447808.7527855635
20105,2841331.466730237
20106,3605278.389045596
20107,3851146.1755969524
20108,6404763.392875612
20109,3790829.5000076294
20110,5799635.967209876
20111,4236077.76212436
20112,4006032.0756903887
20113,2744405.0672711134
20114,6550970.882866859
20115,4763066.464009583
20116,3619104.8595690727
20117,4755269.799384236
20118,5217467.336043
20119,7127150.514077365
20120,5433593.181606531
20121,7212920.429924607
20122,3089449.128636658
20123,1870224.403599441
20124,5005302.688679457
20125,5662647.641134262
20126,4279608.390229285
20127,4151180.287107587
20128,4511869.935410619
20129,6283726.539801598
20130,3243513.0915145874
20131,4543742.420151114
20132,3090984.573802948
20133,3606654.3983374834
20134,4654240.852861464
20135,3823210.314715743
20136,5589664.969064236
20137,4281199.447653353
20138,5922892.787198722
20139,3932841.3133428097
20140,4531284.406757355
20141,4971360.587039471
20142,5010539.482946694
20143,4052454.501180887
20144,4398243.404690325
20145,3647280.2219786644
20146,4118925.1723813415
20147,2773467.2542419434
20148,4501945.669892132
20149,4554035.24602747
20150,3416307.5808434486
20151,4514763.5988096595
20152,2666018.2781932354
20153,4557883.6933164
20154,4065487.912045121
20155,3219486.7931751013
20156,3777903.125208974
20157,4947863.306462765
20158,4053348.532224953
20159,3803170.227845311
20160,3651092.081257403
20161,6105682.031922102
20162,7074251.774268508
20163,4845630.221230626
20164,5945239.683550656
20165,5381864.70054388
20166,4006176.0725004673
20167,4365042.66757673
20168,4553264.890094459
20169,6426036.34648633
20170,4680592.9299967885
20171,4973309.283110201
20172,4102709.033702135
20173,4030954.551710069
20174,5522008.865385175
20175,6750071.876491547
20176,4104289.731547475
20177,3376850.885067165
20178,8214036.44916296
20179,4861088.173983932
20180,6670690.161812544
20181,3300579.8044312
20182,5155781.750301182
20183,5075049.646120012
20184,4436107.112105489
20185,4115103.6800085306
20186,2545595.3648796678
20187,3368705.1283197403
20188,3515530.441290319
20189,3326303.3540167212
20190,4815992.964031279
20191,4050441.3132687807
20192,6802802.5682448745
20193,4185977.2117012143
20194,3597456.597680688
20195,3732930.022003889
20196,4519999.938258052
20197,4519314.245961428
20198,4067932.346405506
20199,4069278.7575882673
20200,5088473.733830154
20201,3153962.128798902
20202,3360373.444388032
20203,3078586.602629006
20204,3771121.763588667
20205,3206497.3150800467
20206,3427042.251596391
20207,3380082.3594514728
20208,4128587.747025907
20209,4170556.6161019206
20210,3306149.819460988
20211,5855341.743677914
20212,6954465.902090669
20213,4359477.734670222
20214,4293035.213535786
20215,2297452.16207546
20216,6218128.452756166
20217,3119974.1970737576
20218,4114581.0372820497
20219,5939841.228371739
20220,3205415.069390893
20221,2745449.2045518756
20222,5949179.716369808
20223,5225958.9492768645
20224,4149880.0483134985
20225,4780017.75550741
20226,4508738.172401011
20227,4226134.794101298
20228,4233168.605943799
20229,4268797.955922186
20230,5129305.390924275
20231,4512013.8067218065
20232,3942348.915816307
20233,5529862.509941399
20234,4109623.0671495795
20235,3817265.875515878
20236,3090112.0624286532
20237,5231164.132718265
20238,5535037.329489231
20239,4758879.594703078
20240,3946852.791267574
20241,4416858.061427176
20242,6187892.548038602
20243,3245661.377516389
20244,3408215.482245326
20245,4449088.433513582
20246,1867445.522153139
20247,4233971.632650197
20248,5178961.692284882
20249,5645292.249260068
20250,3067115.2287219763
20251,5317354.920028269
20252,5185924.001615882
20253,4828309.8262555
20254,4486194.872631907
20255,3208893.551099241
20256,5370346.8056330085
20257,5054191.991912603
20258,4183521.430727601
20259,4765180.063051343
20260,3599800.9472874403
20261,3100303.6076474786
20262,3350273.3531577587
20263,2641720.5951057076
20264,3975376.102304876
20265,3767083.748075068
20266,5732364.900200009
20267,4382177.683526576
20268,3674485.763953209
20269,4960810.369238377
20270,5164997.911733627
20271,5341551.221616685
20272,6755614.911891341
20273,3958939.4400509596
20274,3597532.712523043
20275,5285047.484408081
20276,4339334.252237141
20277,4819581.516476393
20278,4066184.5134047866
20279,7438648.105164766
20280,2203007.796885371
20281,3028678.808611095
20282,6940249.6093863845
20283,6137096.664158404
20284,4332582.72939229
20285,3852201.086920917
20286,4195587.129796088
20287,3692958.6873241067
20288,6300303.184667051
20289,3207061.2219201326
20290,4353720.562033951
20291,6393355.706241429
20292,3741417.060721934
20293,3765969.413224578
20294,4297918.216436684
20295,5409887.322687924
20296,4624742.253313959
20297,3855850.655165255
20298,3294128.9842901826
20299,1765751.4377824664
20300,2743404.660582483
20301,4620385.4810497165
20302,4317503.62227875
20303,3715545.9417333603
20304,3875014.252625406
20305,2041695.1699477434
20306,4632283.930663824
20307,2593287.9536194205
20308,5720181.544460654
20309,2962457.681103885
20310,4687684.962655246
20311,3909671.608335912
20312,5736810.81549412
20313,3692480.4816835523
20314,4171286.171990037
20315,4658129.496004105
20316,4304604.349366844
20317,5140996.206422031
20318,3406651.8177141547
20319,3219410.540023446
20320,4753763.59860903
20321,5336556.628905475
20322,2989367.1699490547
20323,2356094.8521852493
20324,1876642.305271268
20325,3276076.6202665567
20326,3719176.4083060026
20327,6374682.221351266
20328,5956109.60309279
20329,5607419.3552184105
20330,2574251.0700555444
20331,7153315.119904995
20332,4714111.86025095
20333,2962487.4888478518
20334,3872146.21334821
20335,4494611.515561044
20336,3905979.8192527294
20337,2574960.891882658
20338,4393250.332059383
20339,3829749.9403360486
20340,4386442.108265519
20341,5954731.843709946
20342,4929015.618169844
20343,4877875.4211681485
20344,6459408.189404607
20345,6331227.520498037
20346,5150398.052504361
20347,3456065.7134712934
20348,4791430.892349601
20349,4640276.555806935
20350,7183931.579491556
20351,4652806.214986086
20352,4701061.52299279
20353,3920257.614136517
20354,4375315.277280927
20355,4814344.654632628
20356,5873391.442288995
20357,6430381.612833321
20358,2279217.537735045
20359,4657066.724138558
20360,3358027.951082349
20361,4250755.6823990345
20362,6552380.331815958
20363,3040684.5752967
20364,3023140.3114022613
20365,3320587.8982501626
20366,4844718.969298542
20367,4914391.522852182
20368,5680669.946922779
20369,3795204.302592933
20370,3896493.4419897795
20371,6058791.148483992
20372,3908151.144281864
20373,5971739.034072101
20374,2792708.5299004316
20375,4427328.432956815
20376,5429607.353347957
20377,5000099.27951175
20378,3909257.1106054187
20379,4654391.008590043
20380,4716516.372856736
20381,4905269.182751775
20382,3633300.889277756
20383,3425147.8141863346
20384,4965033.754056573
20385,4685369.657354891
20386,5062415.11221987
20387,4725175.726397276
20388,6955194.964742601
20389,5699947.317854583
20390,4226556.339243829
20391,4301941.778754413
20392,5198745.615532875
20393,3650953.4734107256
20394,6406365.033062041
20395,3938942.955735326
20396,5914730.141713321
20397,3123512.6079723835
20398,4293178.058672547
20399,7573476.510785639
20400,5607933.045522213
20401,4701778.552958071
20402,5144776.9320122
20403,3481226.5337300897
20404,5283354.492674112
20405,4319002.986863017
20406,4720796.607438028
20407,4950052.007027864
20408,4999649.008690417
20409,4701061.52299279
20410,4561433.57793957
20411,4394973.546572387
20412,3152455.2517822385
20413,6611877.09873867
20414,4089356.2327035666
20415,4312993.788913548
20416,4174905.623474717
20417,4779344.420571148
20418,3561462.884191811
20419,5020718.473940849
20420,4631148.039408684
20421,5380543.512601137
20422,4107561.178016126
20423,2802213.763438165
20424,5705425.809636295
20425,6283763.100970626
20426,6332257.333859384
20427,2720504.4994422197
20428,3129973.546838343
20429,3313244.3502206802
20430,4082857.4599713087
20431,4100484.488248229
20432,5194599.438738167
20433,3406651.8177141547
20434,4107896.528591454
20435,4354956.899611533
20436,4120270.1288273335
20437,5348792.551820338
20438,5646428.269575894
20439,3868450.8935518265
20440,3536945.148049772
20441,2586400.586076796
20442,2950750.682969153
20443,6546407.081355572
20444,3097287.9384613037
20445,5801254.005412757
20446,3111091.6565253735
20447,3742714.734311998
20448,3629000.099956453
20449,2874184.8076019287
20450,5321261.960393906
20451,4170560.357127726
20452,4999621.560006142
20453,3990473.9116209745
20454,4562812.387551904
20455,2789419.3116135597
20456,5451920.998748124
20457,5677793.098717332
20458,4352476.135756195
20459,4916895.29400599
20460,6128179.708415687
20461,5697305.764242709
20462,3076879.422293365
20463,5112575.895365238
20464,4309293.517784774
20465,4487961.301021516
20466,3687526.9706010222
20467,4829151.976987958
20468,2676322.067046225
20469,4272454.650485277
20470,3196461.5457258224
20471,2696305.3404896855
20472,3351255.298612654
20473,5103286.380856097
20474,4413725.705401719
20475,4550580.264511526
20476,2999531.3959551454
20477,3273561.546301067
20478,3985222.145937383
20479,5737038.243687391
20480,5535183.175571084
20481,3837753.1289837956
20482,5098810.095501423
20483,6316449.620827794
20484,5347807.340565085
20485,4129338.6386024356
20486,4870677.415791392
20487,2823899.5166724324
20488,3837317.2270159125
20489,4296628.234122932
20490,4485331.150514543
20491,3677272.928024709
20492,2930087.007964313
20493,5949545.329025269
20494,3195916.6384635568
20495,4322601.400331259
20496,2131067.319336891
20497,4564914.6226860285
20498,6940163.124066293
20499,3547731.121416092
20500,2904689.4165887237
20501,3751012.324768126
20502,4824510.2864771485
20503,4868553.668340504
20504,6865509.653802514
20505,4001987.3537974954
20506,4790041.95990932
20507,4807218.104827702
20508,4763576.643869817
20509,3948038.28181231
20510,5333516.092718542
20511,5405333.690643311
20512,4728425.62512064
20513,7923299.313377738
20514,2899578.3016006947
20515,5095766.343659282
20516,5039799.540369809
20517,5678356.912314355
20518,4824520.472840667
20519,4965033.754056573
20520,3113980.6726566553
20521,7561824.623750508
20522,6840751.515236616
20523,4628789.276451588
20524,3040050.8385071754
20525,3514225.680074811
20526,5233768.714592636
20527,4532509.707467139
20528,4431519.740180314
20529,3919810.834087014
20530,4905775.904171884
20531,5736735.198454618
20532,3097930.9602125883
20533,6949499.484046996
20534,3908747.236948371
20535,7102252.162805676
20536,6792240.191802323
20537,6043505.816019058
20538,5731220.704659581
20539,4281037.969523132
20540,4984608.21459806
20541,5122234.006506741
20542,6228065.461677551
20543,4825869.167067051
20544,5012460.650524259
20545,6609130.053534031
20546,1619578.6655982733
20547,3177356.7263245583
20548,5388065.764172256
20549,3863073.380742252
20550,4241733.406624019
20551,5298400.450806797
20552,3380661.5743629932
20553,5796428.667936683
20554,4072588.117225051
20555,3844683.262916565
20556,6830244.195512295
20557,5877790.802669585
20558,3327891.693652749
20559,4298376.360942721
20560,3787901.1278657913
20561,3953192.044775903
20562,2454020.773627758
20563,3348987.808341861
20564,4561961.151290238
20565,4374332.163732767
20566,5731858.911888599
20567,4377837.734301865
20568,3618380.2876987457
20569,4770285.871979117
20570,6728882.614844024
20571,6188192.0889286995
20572,2492401.243107736
20573,3316267.2963681817
20574,3411800.681889832
20575,4237590.485433161
20576,6742071.195957184
20577,3859062.1553670764
20578,6005101.343333125
20579,3370478.8635253906
20580,2742193.264836788
20581,3618801.1671444774
20582,2860241.8099657893
20583,4428861.016029179
20584,3065401.2743658423
20585,5703455.593005776
20586,4860661.250957251
20587,6261282.73663187
20588,3345454.053053677
20589,4313598.232287228
20590,6342678.430358827
20591,4268927.971710622
20592,2807447.3461400867
20593,2489889.6944364905
20594,5655331.832323551
20595,5499668.8791047335
20596,1584564.2986986637
20597,3087680.002001822
20598,3936778.641737461
20599,4688232.430122912
20600,5421141.2854658365
20601,3462594.051136613
20602,5979944.137070119
20603,3618628.9307557344
20604,7120215.93410641
20605,4753763.59860903
20606,7497630.3355766535
20607,4456446.227747381
20608,4734333.737727046
20609,6903820.801514506
20610,2407332.036190033
20611,4965334.636524856
20612,3483725.7344067693
20613,3761136.983105302
20614,4117950.65814811
20615,4400053.2711339
20616,5312626.931547046
20617,3980750.4835086465
20618,4369026.078227758
20619,3279576.7452064753
20620,5013806.90891844
20621,6265121.585081816
20622,5596743.262861013
20623,3654789.0911444426
20624,6617071.347519875
20625,4243370.949887812
20626,4227258.03127104
20627,3597976.4116505384
20628,5466542.337176383
20629,7423544.458778501
20630,4028895.107434809
20631,5769018.186173141
20632,3287450.158268988
20633,4639101.008321762
20634,3918865.8498099446
20635,4089499.909734845
20636,5934625.848048091
20637,8770930.237326622
20638,4165013.925400555
20639,3819887.4770955443
20640,5039980.942154586
20641,4470421.554473639
20642,3449173.2465823293
20643,4522292.023738265
20644,4207559.636287689
20645,5143862.632213771
20646,3799576.7448872924
20647,2904358.1776047945
20648,3890719.2979108095
20649,4785358.065021992
20650,5087538.260711193
20651,5319787.2835787535
20652,3472081.016879797
20653,5538042.244262278
20654,4968115.643627703
20655,4562441.206984162
20656,3172413.2094032764
20657,5605016.308975995
20658,6047649.406898856
20659,5409811.315155208
20660,4076654.9754787087
20661,4684542.478040814
20662,3944191.609672487
20663,4031214.4418379664
20664,3845530.2534692287
20665,2812826.9060771465
20666,3045419.2054650187
20667,3356875.839065492
20668,4807913.090841174
20669,3998440.0584573746
20670,6647740.8799842
20671,3743815.87127918
20672,4386287.459199548
20673,4787911.631166279
20674,4071862.0340049267
20675,3469451.8655971885
20676,7707815.560918033
20677,4754413.015457988
20678,4194197.5920271873
20679,5018556.017775238
